CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
0.016945608726141724,4.51085950651685,2.02,0.0,0.41,6.728,36.1,12.1265,1.791759469228055,187.0,17.0,2.598235335095003,4.5,30.1
0.42795692674339125,3.044522437723423,3.97,0.0,0.647,7.52,89.4,2.1398,1.791759469228055,264.0,13.0,2.2544447176661078,7.26,43.1
0.07580296341550066,3.828641396489095,3.44,0.0,0.437,6.782,41.1,3.7886,1.791759469228055,398.0,15.2,1.3937663759585848,6.68,32.0
2.970322153616776,0.0,18.1,0.0,0.668,4.138,100.0,1.137,3.2188758248682006,666.0,20.2,0.0,37.97,13.8
0.341964270612869,0.0,6.2,0.6931471805599453,0.507,6.164,91.3,3.048,2.1972245773362196,307.0,17.4,0.9783261227935958,21.46,21.7
0.4846212690691169,0.0,6.2,0.6931471805599453,0.507,6.879,77.7,3.2721,2.1972245773362196,307.0,17.4,2.016235465776042,9.93,27.5
0.055765777905857246,0.0,4.49,0.0,0.449,6.63,56.1,4.4377,1.3862943611198906,247.0,18.5,1.7227665977410975,6.53,26.6
0.044877758778085454,3.979681653901961,5.32,0.0,0.405,6.315,45.6,7.3172,1.9459101490553132,293.0,16.6,0.0,7.6,22.3
0.13501154665587695,2.6026896854443837,7.87,0.0,0.524,6.172,96.1,5.9505,1.791759469228055,311.0,15.2,0.0,19.15,27.1
0.15802886422491005,0.0,8.56,0.0,0.52,5.836,91.9,2.211,1.791759469228055,384.0,20.9,0.8020015854720101,18.66,19.5
0.12361488619930212,0.0,10.01,0.0,0.547,6.176,72.5,2.7301,1.9459101490553132,432.0,17.8,1.5260563034950418,12.04,21.2
2.5686501932208596,0.0,18.1,0.0,0.614,5.648,87.6,1.9512,3.2188758248682006,666.0,20.2,4.666735541646246,14.1,20.8
0.12788297027984558,0.0,10.59,0.0,0.489,5.891,22.3,3.9454,1.6094379124341003,277.0,18.6,0.0,10.87,22.6
2.5611807266231144,0.0,18.1,0.0,0.659,5.608,100.0,1.2852,3.2188758248682006,666.0,20.2,4.186771802468027,12.13,27.9
0.26171790177397086,3.044522437723423,6.96,0.0,0.464,5.856,42.1,4.429,1.3862943611198906,223.0,18.6,2.224623551524334,13.0,21.1
2.6863565870169546,0.0,18.1,0.0,0.74,5.935,87.9,1.8206,3.2188758248682006,666.0,20.2,5.795905763532007,34.02,8.4
1.7700948094248417,0.0,18.1,0.0,0.614,6.484,93.6,2.3053,3.2188758248682006,666.0,20.2,0.5247285289349808,18.68,16.7
0.15821668811495349,0.0,6.91,0.0,0.448,5.682,33.8,5.1004,1.3862943611198906,233.0,17.9,0.0,10.21,19.3
0.4232591836664219,0.0,6.2,0.0,0.504,8.725,83.0,2.8944,2.1972245773362196,307.0,17.4,2.7663191092261843,4.63,50.0
0.02034169765791456,4.454347296253507,0.74,0.0,0.41,6.383,35.7,9.1876,1.0986122886681098,313.0,17.3,0.0,5.77,24.7
0.16367376242147158,0.0,9.69,0.0,0.585,5.569,73.5,2.3999,1.9459101490553132,391.0,19.2,0.7561219797213317,15.1,17.5
1.862705543083853,0.0,18.1,0.0,0.713,6.655,98.2,2.3552,3.2188758248682006,666.0,20.2,3.7520889675118196,17.73,15.2
0.029413160568349615,0.0,2.18,0.0,0.458,6.43,58.7,6.0622,1.3862943611198906,222.0,18.7,1.329724009631489,5.21,28.7
0.07234856816697788,3.5263605246161616,2.18,0.0,0.472,7.42,71.9,3.0992,2.0794415416798357,222.0,18.4,0.0,6.47,33.4
1.9008754243872985,0.0,18.1,0.0,0.583,6.114,79.8,3.5459,3.2188758248682006,666.0,20.2,1.6524974018945418,14.98,19.1
3.293634442449129,0.0,18.1,0.0,0.679,5.304,89.1,1.6475,3.2188758248682006,666.0,20.2,5.600419961661047,26.64,10.4
0.29271438907980246,0.0,21.89,0.0,0.624,6.458,98.9,2.1185,1.6094379124341003,437.0,21.2,1.0508216248317461,12.6,19.2
0.2925427402430482,3.1354942159291497,5.86,0.0,0.431,6.108,34.9,8.0555,2.0794415416798357,330.0,19.1,2.043814364036681,9.16,24.3
0.1306773236416162,0.0,8.56,0.0,0.52,6.167,90.0,2.421,1.791759469228055,384.0,20.9,1.6505798557652716,12.33,20.1
0.46376546227858856,0.0,21.89,0.0,0.624,6.372,97.9,2.3274,1.6094379124341003,437.0,21.2,2.496505785631351,11.12,23.0
0.20676210509846787,0.0,10.59,0.0,0.489,6.326,52.5,4.3549,1.6094379124341003,277.0,18.6,1.1085626195212688,10.97,24.4
0.32363302267493305,0.0,6.2,0.0,0.504,8.04,86.5,3.2157,2.1972245773362196,307.0,17.4,2.353278207309562,3.13,37.6
0.8564218244336657,0.0,8.14,0.0,0.538,6.072,100.0,4.175,1.6094379124341003,307.0,21.0,3.052585085146772,13.04,14.5
0.19195005368591092,0.0,8.56,0.0,0.52,6.137,87.4,2.7147,1.791759469228055,384.0,20.9,1.232560261177834,13.44,19.3
0.031857129935659596,0.0,2.18,0.0,0.458,6.998,45.8,6.0622,1.3862943611198906,222.0,18.7,1.1847899849091565,2.94,33.4
0.09170368421021316,3.713572066704308,6.41,0.0,0.447,6.854,42.8,4.2673,1.6094379124341003,254.0,17.6,0.0,2.98,32.0
2.266414762688843,0.0,18.1,0.0,0.693,6.193,92.6,1.7912,3.2188758248682006,666.0,20.2,0.0,15.17,13.8
0.719755031081429,0.0,8.14,0.0,0.538,5.935,29.3,4.4986,1.6094379124341003,307.0,21.0,2.4024304279637576,6.58,23.1
0.4188024358799136,3.044522437723423,3.97,0.0,0.647,8.398,91.5,2.2885,1.791759469228055,264.0,13.0,2.401525040848946,5.91,48.8
0.4383000912017374,3.044522437723423,3.97,0.0,0.647,7.206,91.6,1.9301,1.791759469228055,264.0,13.0,2.303584593327128,8.1,36.5
0.09086394630511975,0.0,12.83,0.0,0.437,6.286,45.0,4.5026,1.791759469228055,398.0,18.7,2.6858045921548874,8.94,21.4
0.2262347685752403,0.0,6.91,0.0,0.448,5.399,95.3,5.87,1.3862943611198906,233.0,17.9,0.0,30.81,14.4
2.381718772241792,0.0,18.1,0.0,0.671,6.794,98.8,1.358,3.2188758248682006,666.0,20.2,0.0,21.24,13.3
1.0297194121814914,0.0,19.58,0.0,0.605,5.877,79.2,2.4259,1.791759469228055,403.0,14.7,5.137502866038513,12.14,23.8
0.1598288143805233,0.0,9.69,0.0,0.585,5.707,54.0,2.3817,1.9459101490553132,391.0,19.2,0.0,12.01,21.8
1.2145031649491107,0.0,19.58,0.0,0.871,4.926,95.7,1.4608,1.791759469228055,403.0,14.7,1.8229350866965044,29.53,14.6
0.2542933203064257,0.0,10.59,0.0,0.489,5.412,9.8,3.5875,1.6094379124341003,277.0,18.6,3.8912078657142253,29.55,23.7
1.3296552241970494,0.0,19.58,0.0,0.871,4.903,97.8,1.3459,1.791759469228055,403.0,14.7,0.0,29.29,11.8
1.6529551515173315,0.0,18.1,0.6931471805599453,0.77,5.803,89.0,1.9047,3.2188758248682006,666.0,20.2,3.803546529092061,14.64,16.8
0.04632045026850427,0.0,11.93,0.0,0.573,6.03,80.8,2.505,0.6931471805599453,273.0,21.0,0.0,7.88,11.9
0.04706486717633035,4.394449154672439,3.64,0.0,0.392,6.108,32.0,9.2203,0.6931471805599453,315.0,16.4,1.6114359150967716,6.57,21.9
